Date/Time, PSNR, SSIM
2024-07-26 12:18:09, 28.6692, 0.9164
2024-07-26 12:20:04, 28.6712, 0.9167
2024-07-26 12:22:00, 28.6718, 0.9169
2024-07-26 12:24:04, 28.6757, 0.9169
2024-07-26 12:26:01, 28.6741, 0.9169
2024-07-26 12:27:58, 28.6653, 0.9165
2024-07-26 12:30:01, 28.6816, 0.9166
2024-07-26 12:32:00, 28.6835, 0.9164
2024-07-26 12:33:56, 28.6827, 0.9168
2024-07-26 12:36:01, 28.684, 0.9166
2024-07-26 12:37:58, 28.6842, 0.9163
2024-07-26 12:39:55, 28.6916, 0.9163
2024-07-26 12:41:59, 28.6921, 0.9166
2024-07-26 12:43:57, 28.6926, 0.9162
2024-07-26 12:45:52, 28.6929, 0.9161
2024-07-26 12:47:56, 28.6865, 0.9164
2024-07-26 12:49:53, 28.699, 0.917
2024-07-26 12:51:49, 28.6999, 0.9168
2024-07-26 12:53:54, 28.6998, 0.9165
2024-07-26 12:55:51, 28.7026, 0.9168
2024-07-26 12:57:47, 28.7027, 0.9165
2024-07-26 12:59:51, 28.7052, 0.9171
2024-07-26 13:01:48, 28.7052, 0.9174
2024-07-26 13:03:44, 28.6876, 0.9167
2024-07-26 13:05:47, 28.7108, 0.9174
2024-07-26 13:07:45, 28.7115, 0.9173
2024-07-26 13:09:41, 28.7138, 0.9171
2024-07-26 13:11:45, 28.711, 0.9173
2024-07-26 13:13:43, 28.7111, 0.9162
2024-07-26 13:15:39, 28.7115, 0.9171
2024-07-26 13:17:43, 28.7213, 0.9172
2024-07-26 13:19:40, 28.7216, 0.917
2024-07-26 13:21:37, 28.7211, 0.9173
2024-07-26 13:23:42, 28.7234, 0.9175
2024-07-26 13:25:39, 28.7247, 0.9174
2024-07-26 13:27:35, 28.7214, 0.9171
2024-07-26 13:29:39, 28.7271, 0.9175
2024-07-26 13:31:37, 28.7287, 0.9171
2024-07-26 13:33:34, 28.7262, 0.9173
2024-07-26 13:35:37, 28.7303, 0.9178
2024-07-26 13:37:35, 28.7307, 0.9172
2024-07-26 13:39:31, 28.7321, 0.9176
2024-07-26 13:41:35, 28.7301, 0.9174
2024-07-26 13:43:33, 28.7261, 0.9173
2024-07-26 13:45:30, 28.7269, 0.9176
2024-07-26 13:47:33, 28.7355, 0.9174
2024-07-26 13:50:17, 28.7322, 0.9177
2024-07-26 13:52:13, 28.7349, 0.9177
2024-07-26 13:54:18, 28.7398, 0.9172
2024-07-26 13:56:15, 28.7371, 0.9172
2024-07-26 13:58:12, 28.7356, 0.9169
2024-07-26 14:00:16, 28.7227, 0.9173
2024-07-26 14:02:13, 28.7399, 0.9173
2024-07-26 14:04:10, 28.7395, 0.9174
2024-07-26 14:07:52, 28.9451, 0.9194
2024-07-26 14:13:07, 28.9451, 0.9194
2025-02-09 20:33:21, 28.9656, 0.9198
2025-02-09 20:38:08, 24.8789, 0.8089
2025-02-09 21:19:41, 28.7665, 0.9181
2025-02-09 21:40:03, 28.7704, 0.9185
2025-02-09 22:09:56, 28.7695, 0.9187
2025-02-09 22:38:08, 28.7697, 0.9182
2025-02-10 18:26:23, 25.9742, 0.857
2025-02-10 18:38:10, 9.1131, 0.2412
2025-02-10 18:38:12, 13.2364, 0.3577
2025-02-10 18:38:13, 18.3085, 0.4179
