Date/Time, PSNR, SSIM
2025-02-25 11:06:44, 12.9802, 0.433
2025-02-25 11:06:47, 6.8583, 0.5052
2025-02-25 11:06:49, 15.5504, 0.5308
2025-02-25 11:06:51, 12.8898, 0.4394
2025-02-25 11:06:54, 11.0625, 0.3817
2025-02-25 11:06:56, 10.7539, 0.3699
2025-02-25 11:06:59, 11.1245, 0.3852
2025-02-25 11:07:01, 11.9318, 0.412
2025-02-25 11:07:03, 13.1096, 0.447
2025-02-25 11:07:06, 14.132, 0.4999
2025-02-25 11:07:08, 14.2474, 0.5264
2025-02-25 11:07:10, 14.0349, 0.5291
2025-02-25 11:07:12, 14.3666, 0.5213
2025-02-25 11:47:20, 30.4546, 0.9419
2025-02-25 12:02:04, 30.4546, 0.9419
2025-02-25 12:07:22, 30.4546, 0.9419
2025-02-25 12:07:45, 30.4546, 0.9419
