Date/Time, PSNR, SSIM
2025-02-26 16:36:24, 25.9848, 0.8578, 0.9661
2025-02-26 16:36:24, 25.9696, 0.8714, 0.9678
2025-02-26 16:36:24, 25.8034, 0.8805, 0.9696
2025-02-26 16:36:24, 25.999, 0.8884, 0.9707
2025-02-26 16:36:25, 25.217, 0.884, 0.9703
2025-02-26 16:36:25, 25.5291, 0.8914, 0.9704
2025-02-26 16:36:25, 25.2919, 0.8901, 0.969
2025-02-26 16:36:25, 25.2305, 0.8898, 0.9692
2025-02-26 16:36:25, 22.7426, 0.8805, 0.9661
2025-02-26 16:36:25, 24.6726, 0.8837, 0.9667
2025-02-26 16:36:25, 24.7202, 0.8857, 0.9663
2025-02-26 16:36:25, 24.9127, 0.8908, 0.9689
2025-02-26 16:36:26, 24.7216, 0.8877, 0.9677
2025-02-26 16:36:26, 24.7747, 0.8915, 0.9684
2025-02-26 16:36:26, 24.701, 0.8936, 0.9697
2025-02-26 16:36:26, 24.716, 0.8867, 0.9673
2025-02-26 16:36:26, 24.3136, 0.8857, 0.9651
2025-02-26 16:36:26, 24.3596, 0.8864, 0.9658
2025-02-26 16:36:26, 25.1513, 0.8977, 0.9705
2025-02-26 16:36:26, 24.5139, 0.8913, 0.9679
